Per_capita_GNI,agriculture_and_hunting_fishing_isic,construction_isic,Imports_of_goods_and_services,mining_manifacturing_isic,transport_storage_communication_isic,GDP,Urban_population_log,leader_ideology_leftist,leader_ideology_rightist,democracy_yes
9.791885375954825,21.97789108460872,21.792039302627494,23.308715593438585,22.86007678019283,22.472740598487093,24.885797986607948,14.987109952755171,1,0,1
8.261268150577648,21.21256116641869,20.114461872832784,22.666037930451647,21.919325533252852,20.596365179187423,23.226874820776324,14.518483804231051,1,0,1
7.763871287820222,20.625771575471187,20.346983138408294,22.600155169379413,21.79155225288295,21.022736244640395,23.410977363732908,15.124470478243042,0,1,1
8.127995055771946,21.06824711378502,19.860162484921876,22.448020105104053,21.913516609652948,20.53893720612624,23.137513106857703,14.562007965973741,1,0,1
5.6937321388027,20.933120865640014,18.57578731819552,20.60155445819399,19.909446640141432,18.664853135162584,21.916529557886264,14.195350802404368,1,0,0
6.556778356158042,21.971347224781372,20.29363938266338,22.48395904694535,21.194812254856455,20.47322363775306,23.0652489444903,14.861203669810523,1,0,0
6.834108738813838,21.079907961846605,19.342619845708555,21.969165045355787,21.543067656744235,20.498592902972522,23.031709462973502,15.327032618777869,0,1,1
7.560080465021827,21.536560207457484,20.83961533891753,23.260706283805252,21.997864903330317,20.918165920499277,23.641022454931086,15.381537502376574,0,1,0
8.664405571096625,22.518886959882778,22.69044642265335,24.95492479426374,24.942752436590975,23.99587149886776,26.389692525062305,17.19869290563288,1,0,1
10.829689010518798,25.910651642792754,26.988567049686022,28.624272888939203,28.57102837442041,28.029797235886587,30.378292030184102,19.34576523712079,0,0,1
7.721348612617949,23.388920134332846,22.166100588399615,25.15424481701859,24.703122299232046,23.275358908695683,25.747146357799267,16.936358385104622,1,0,1
8.50045386741194,23.809549502075615,24.30267534834486,25.657739770084298,25.68611046721331,24.43045555479656,26.990466385489672,18.076829692714178,0,1,1
7.226209010100671,22.857021410015346,21.218541521848564,23.03662676373467,22.856365921912207,21.721885723964363,24.21278802537433,16.25841943547062,0,1,1
10.605842213846987,24.742196390178826,26.317977216551967,27.444691537738258,27.779441121047682,26.93987193803327,29.22636010398335,18.571028389976544,0,1,1
4.969813299576001,20.87379216531102,18.306463007556538,20.706795245388378,20.005057391902334,18.937359403238094,21.889277169365908,14.409947836206813,0,1,0
6.694562058521095,21.917018298847335,20.20274115400588,22.285659929384064,22.38160650835377,20.34544571400642,23.609942231724325,15.69863075148785,1,0,1
6.962243464266207,22.666008319095315,21.283320189841017,23.106871080806872,21.43443235617833,21.605612383270557,24.105722509465668,15.504915913701158,0,0,1
10.98793330128666,22.18965398881969,23.504710051194255,25.79217003917293,24.688839283871904,24.087628085532398,26.52840080586591,15.436713984492355,0,1,1
6.597145701886651,17.952507758056132,18.620119118600847,20.836539222510126,18.554513333712478,17.373799747236866,20.475265134349833,12.60699746209612,1,0,0
9.941650013630477,23.485780621286487,24.352273710315426,25.727212142898583,25.635920722689818,24.402867760531024,27.11350650401344,16.869814948386804,0,1,1
8.09925056179696,25.502389330066343,25.19850389550819,26.10316319049148,26.37925764776976,24.978793430645908,27.515610264418342,18.73007627131762,1,0,1
7.011213987350367,18.155917836038398,18.2055414851468,21.2525625018411,20.084812835603845,18.304174859890576,21.14396760666022,13.003275741126501,1,0,1
6.338594078203183,21.494903504647137,19.864584033665192,21.703751845431473,21.867838407855174,20.902196508682245,23.353277463413733,15.159435634377607,0,1,0
5.521460917862246,20.029148539975672,18.727849651196063,20.28318039389976,18.693535079344947,18.999761925856614,21.22651419460248,14.165582751644354,1,0,0
6.309918278226516,20.28049005926977,20.011326934792894,20.957888325249407,20.856801107688415,19.785994549390754,22.284722158087906,14.849357455317277,0,1,0
7.492203042618741,19.705755376731517,19.073837734988007,21.1733314566197,20.16382077593632,19.463369114124554,22.034202555669115,13.987050872126796,0,1,0
8.115819701211327,20.013337503156716,20.278272497045954,22.304318788333738,21.049664609019526,20.70081524277838,22.96718739625806,14.14700973511244,1,0,1
7.48605261786314,25.084199086325555,23.362490978194796,24.62540743108078,24.969555169064478,24.51118881853711,26.652854980338965,18.41228627881218,1,0,1
7.622663951323595,21.037644441093498,20.02091490147611,22.456241991662875,21.935822455599634,20.264580741147554,23.068933528137727,14.685757770185102,0,1,1
6.621405651764134,24.292478534430746,21.243675858085428,23.888440705185698,23.96573837883317,22.36584270724877,25.377226187113457,17.752292944485433,0,0,0
6.0867747269123065,21.19728530503163,17.418341780206283,21.363264766908713,19.087820319698523,18.879976813844785,21.802541287541697,14.73454552098938,1,0,1
10.12414802355653,21.997957077276144,22.62225430458068,24.399302664252094,24.230968482442105,23.30726288296342,25.583078241315835,15.267887559955016,1,0,1
7.874739125171811,22.84114633652889,22.048537732089123,23.563092085764648,23.87656439439087,22.794622919271685,25.348238650240486,17.15751910116293,0,1,1
8.70267641154777,20.237460624071577,21.310427869028285,23.784089217855957,22.87427233275417,21.910272666813572,24.24909209024742,14.914699347090723,0,1,1
9.950943493692423,22.257844447849546,22.771535789880932,25.248734144193854,24.26605245952884,23.51217494552507,26.121428538468688,15.711532740485584,0,1,1
6.949856455000773,20.88826264740992,19.697861142928108,22.246889885122574,21.211643987220025,20.600262761432717,23.23243969495073,15.553747759259858,1,0,1
8.38320455141292,22.43358541992914,23.345976300690605,24.65592876676516,24.350214420883812,23.226173437083,25.859064274002556,16.986982944713873,1,0,1
5.204006687076795,20.494268249147797,17.710850430609852,20.95026474122733,19.8610873626968,19.90849789431948,21.69404524425603,15.078716239608816,1,0,0
10.936956692872034,21.82503455252038,23.417798360466353,25.706872458661596,24.63365073398733,24.013074365314274,26.469469027489758,15.428969375712915,0,1,1
9.497697391604019,20.745019128107213,21.051309696519265,23.62521554704585,22.194486818460245,21.987569059815243,24.045126162362823,14.150485960602524,0,1,1
8.156797046675651,25.53545019232696,25.175080342694645,26.156987840505018,26.47265882285785,24.920960702322365,27.545463227567993,18.67976037375495,0,0,1
9.741203889478681,22.306107903104376,22.144231254613818,23.525715774980128,22.781339111312608,22.225211781792055,24.81700071833425,14.970131340308235,1,0,1
10.363535538414585,25.10225137960888,26.513226007846722,26.423709410340443,27.753238748653683,26.49158683274331,28.994558489926078,18.38573980747581,0,1,1
8.640472207576408,24.585911912145587,23.141081654865566,26.33639394333813,25.693079136529356,24.190247940259365,26.763520548226207,17.28944885397276,1,0,0
6.844815479208263,22.877443009493163,21.035750932234592,22.898494664824486,22.6760494369087,20.907365490322608,24.147558025924265,15.652611553226516,0,1,0
8.361708288575842,21.93040507841478,22.21520896592547,23.768209503511937,23.70813857647577,22.458915342518488,24.973160239043253,16.435379024748546,1,0,1
6.690842277418564,20.334250904708252,18.675633921724998,20.84349454705703,20.20528470179505,19.534066016097757,22.077696155551447,14.664239536670113,0,1,1
7.385230923066573,21.15823235729983,19.48166785339237,21.826232904784632,21.005291632029415,19.96498200653891,22.640208443487406,14.614911904757397,0,1,0
8.974618038455112,27.591240245917746,27.36575263831497,28.324168296488992,28.958096117388735,27.370954210511037,30.037966224246926,20.456460719069707,1,0,0
9.507551894644093,21.5190770030425,21.74779061453352,23.84319648313963,23.04309485340691,22.337050304608205,24.82874964815985,14.678039688528282,1,0,1
9.923976218963444,24.092423989767198,24.703245422032563,26.37575501721857,26.152611465905238,25.348238650240486,27.788024864739068,17.4618299454854,0,1,1
8.852950887099581,23.684890777980883,22.419108103969318,25.841259649369153,25.116035969269138,23.24991058646212,25.991123996014895,16.73090555129583,0,1,0
8.256866848974312,21.922946924817893,21.368291555955484,23.904423689371107,23.10828756281023,22.480205495269175,24.508612282431905,15.786291840259565,1,0,0
6.150602768446279,21.633037720825985,18.742103474137092,22.03718459372735,21.329053582497014,20.901805336603484,23.0699469059137,15.681724689242163,1,0,0
6.400257445308821,20.360847288617403,17.541644875946123,21.849146483488912,21.13760571948643,19.717511997773858,22.726942496516582,15.26025352804211,1,0,0
10.87197217314098,23.437157266010942,24.372181874939486,27.24241312488828,25.54354740255951,25.10253093597576,27.541096408401657,16.57331648867357,0,1,1
10.552996276066244,22.997681721498083,22.958680984093057,24.627787899409192,24.038105654273217,23.28411301202813,25.893749831990245,15.150002284478589,0,1,1
10.449525868057862,24.375614146594398,25.3284360229445,27.012981407857264,26.497817382493924,25.97028990911216,28.38243720461294,17.691107662709854,0,1,1
7.399398083331354,21.292644761411843,20.328318542701876,22.58793065911436,21.593976624855998,20.91274972539645,23.336058133617914,15.545183962989007,0,1,1
8.356554845453426,19.99933049789609,20.946228126233652,23.28089601327708,22.359053388538875,21.468171923455017,23.850883934131133,14.926653015157619,0,1,1
10.091998250355894,22.157538553284187,23.29969133267347,24.826567135860873,24.430275015275317,23.452042456230995,25.97028990911216,15.407370682310964,1,0,1
10.845056091594552,22.577852146346643,23.466434408215868,25.41461371918473,24.700332544499222,23.904412209286473,26.34003693461662,15.329101666637166,1,0,1
5.802118375377063,20.66997052406707,17.394671597892593,19.972853439196182,18.88815591684474,18.579136753959382,21.357253191352747,14.556541301378653,1,0,1
9.504352368122833,21.43554902265936,21.480893115062305,23.928008631295693,23.030042018844917,22.231899658767453,24.801346736051904,14.673558005386164,1,0,1
8.58260632996447,23.508028492116704,23.27672471653085,24.655088711745364,24.897127288839375,23.705330319386636,26.21220356310723,17.33548461479286,0,1,1
10.752740643071617,24.283926981749822,25.727212142898583,28.02306320370525,27.46967796552096,26.4662690247591,28.94742934958454,17.946545069554205,0,1,1
9.114490046319348,19.87172253641782,20.267103700333067,22.760225388064207,21.31640975333898,20.79951887565611,23.180175582662123,13.159819072290427,1,0,1
8.417814747435958,21.732553916088495,22.000729616744184,23.59753478149606,23.715636584597682,22.039405938411264,24.59809017763876,15.541256285117903,0,1,0
6.148468295917647,21.815567622876063,19.180293773098054,22.26780261082519,21.200167051809977,21.000078147755545,23.13062969226262,15.806210909207683,1,0,0
9.388151773292252,22.790391918709055,23.29434432454852,24.949265855724732,24.89653279027558,23.621259961267352,26.11233756676748,16.520929968235603,0,1,1
8.561592778712923,22.100861157640136,22.56511056040024,23.799545868845144,23.779041048677588,22.480092549886574,25.09220679322909,16.341516043948335,1,0,1
10.828024193264135,24.977877711940476,26.406845604288495,27.640971446782707,27.945831855769313,27.184734013301693,29.466797470573535,18.57195256670144,0,1,1
9.552865680310473,23.130095995324876,23.661497887874013,25.138757573068762,24.76423120833711,23.888682373671095,26.354477618771362,16.638405021496528,0,1,1
6.617402977974478,22.060504063579902,20.337176899038052,22.624104977042613,21.299215998233826,20.5630216394594,23.14294740285546,14.89486493095389,1,0,0
7.506042178518122,23.653443028840222,22.407148733639275,23.72733095645463,23.081928829651876,23.272497604478097,25.247258287398815,16.423444468391587,0,1,0
8.97322466309509,19.713509938932976,20.216781466290104,22.551714606304945,21.221245198077614,20.700151513352452,23.026217931687075,13.160826111056023,1,0,1
5.556828061699537,20.570243811116203,18.3958273819425,20.395931394030736,20.144049615647237,18.408918650948884,21.882528502393413,14.63946448516975,1,0,1
8.927446816256198,20.266091474793576,20.74761306697226,22.999193831044803,21.60357254782728,21.656323057984928,23.55665850527601,14.235788742051637,0,1,1
7.596392304064196,21.630371864260773,20.748375004716845,23.282292399310894,22.06274455009362,20.989018159304543,23.70675009176249,15.413011912301203,0,1,0
6.322565239927284,23.761272783212583,22.1752878862394,23.48080329773019,21.83006320824431,21.57221609879462,24.715268437958105,16.77093872370487,1,0,0
6.298949246855942,23.761642187827107,21.331368860996324,23.224519173569874,23.11801626526472,22.75491750390672,25.072180555229906,17.646457772271894,0,1,0
6.996681488176539,21.91722998061103,21.015641162834623,22.109797542647847,22.074338607850567,21.55912310634565,23.65672232456558,15.890325036278018,0,1,0
8.638702608813434,21.95247150633909,21.508577035602876,23.17863981277152,23.058283798191777,21.69650591122883,24.312641144486875,15.135039119402213,0,1,1
10.297116218868338,22.353780078703174,22.99834920407079,25.3284360229445,24.810731394660383,24.023565222232023,26.29541986912798,15.824379409471948,1,0,1
8.275121630216509,19.21407300762639,19.524805547420033,22.029305732556992,20.831553183353357,20.511723503021987,22.4621181549571,13.784084904239364,0,1,1
10.673595774232203,21.812973265103402,22.77126108735624,24.698368960196312,24.77033168003534,23.660912828751073,26.00138049618203,15.06319436360864,0,1,1
6.580639137284949,20.31336704607663,16.753723299541832,19.853754527626446,18.834395318120997,17.841453234747046,21.02350154154192,13.599976729128223,1,0,1
9.89762037425808,22.29344404468307,22.097526432627273,23.882726084496728,23.468235677877573,22.692162606374822,25.153015204597224,15.060326028596801,1,0,1
8.008032846969307,22.37624172588034,22.14270324035479,23.74883657271112,24.43088999154729,23.085342805029725,25.583078241315835,16.90239255041335,0,1,0
6.375024819828097,22.200437108163495,20.694378104357252,22.391315911227696,21.833288572817093,21.06258335263365,23.624755895663426,15.540844037016353,0,1,0
9.261318616740812,20.182087438175905,20.841363360923935,23.123010715351068,22.381998866611113,21.230591728186475,23.761907573333854,13.827014137347689,1,0,1
8.260234291607297,23.274282231135217,23.34545821320726,24.62181916219035,24.67367629861955,23.200625479248,25.643246762781835,16.98169619745737,1,0,0
